sale_date,category_name,product_name,quantity,unit_price,cost_price,amount,cost_amount,customer_name,department,section,description
2026-01-09,サポート・保守,年間保守契約,2,113000,35000,226000,70000,株式会社イオタ,サービス事業部,保守管理課,年度保守契約
2026-01-09,サポート・保守,リモート監視サービス,4,46000,18000,184000,72000,ロー物産株式会社,第二営業部,海外営業課,月次定期点検
2026-01-10,サポート・保守,障害対応（スポット）,3,14000,7000,42000,21000,ロー物産株式会社,第二営業部,西日本営業課,セキュリティ対応
2026-01-10,ハードウェア,ストレージ装置,2,496000,290000,992000,580000,ニュー精工株式会社,第一営業部,官公庁営業課,全拠点LAN整備
2026-01-12,ハードウェア,サーバ機器 A,1,879000,530000,879000,530000,ロー物産株式会社,第二営業部,海外営業課,全拠点LAN整備
2026-01-12,コンサルティング,プロジェクト管理支援,16,82000,37000,1312000,592000,オミクロン化学,第二営業部,海外営業課,クラウド移行支援
2026-01-12,ソフトウェア,業務管理システム Pro,1,368000,87000,368000,87000,株式会社タウ設計,コンサルティング部,戦略コンサル課,拠点展開
2026-01-12,コンサルティング,DX戦略策定支援,7,106000,52000,742000,364000,ウプシロン薬品,第二営業部,海外営業課,クラウド移行支援
2026-01-13,コンサルティング,DX戦略策定支援,8,102000,47000,816000,376000,オミクロン化学,SI事業部,インフラ課,DXロードマップ策定
2026-01-13,コンサルティング,DX戦略策定支援,2,133000,50000,266000,100000,株式会社イオタ,SI事業部,PMO課,業務分析
2026-01-13,コンサルティング,プロジェクト管理支援,20,96000,39000,1920000,780000,ベータ工業株式会社,サービス事業部,サポート課,DXロードマップ策定
2026-01-14,サポート・保守,年間保守契約,4,128000,46000,512000,184000,エータ食品株式会社,第一営業部,官公庁営業課,保守契約更新
2026-01-14,ハードウェア,サーバ機器 A,2,855000,685000,1710000,1370000,ベータ工業株式会社,第二営業部,東日本営業課,バックアップ機器
2026-01-14,ソフトウェア,データ分析ツール,3,267000,50000,801000,150000,パイ情報システム,コンサルティング部,ITコンサル課,本社導入
2026-01-14,サポート・保守,障害対応（スポット）,3,14000,8000,42000,24000,ベータ工業株式会社,SI事業部,システム開発課,年度保守契約
2026-01-15,サポート・保守,リモート監視サービス,1,55000,19000,55000,19000,株式会社クシ技研,第一営業部,官公庁営業課,年度保守契約
2026-01-15,ソフトウェア,セキュリティ管理ツール,3,194000,36000,582000,108000,パイ情報システム,第二営業部,海外営業課,本社導入
2026-01-15,コンサルティング,システム要件定義支援,8,80000,38000,640000,304000,株式会社イオタ,コンサルティング部,戦略コンサル課,クラウド移行支援
2026-01-16,ハードウェア,ネットワーク機器,2,320000,214000,640000,428000,ガンマシステムズ,第一営業部,官公庁営業課,バックアップ機器
2026-01-16,ソフトウェア,業務管理システム Basic,3,171000,31000,513000,93000,シグマ自動車,サービス事業部,保守管理課,新規導入
2026-01-16,サポート・保守,リモート監視サービス,7,55000,16000,385000,112000,ロー物産株式会社,コンサルティング部,ITコンサル課,夜間サポート
2026-01-16,サポート・保守,年間保守契約,1,133000,34000,133000,34000,ミュー電気株式会社,サービス事業部,サポート課,緊急障害対応
2026-01-16,コンサルティング,システム要件定義支援,10,84000,31000,840000,310000,ロー物産株式会社,第二営業部,東日本営業課,要件定義支援
2026-01-16,ハードウェア,ネットワーク機器,2,359000,208000,718000,416000,ロー物産株式会社,第一営業部,官公庁営業課,データセンター増設
2026-01-17,ソフトウェア,業務管理システム Pro,1,425000,74000,425000,74000,ベータ工業株式会社,第二営業部,西日本営業課,機能拡張
2026-01-17,ハードウェア,サーバ機器 A,1,842000,515000,842000,515000,株式会社ラムダ,第二営業部,海外営業課,バックアップ機器
2026-01-17,ソフトウェア,データ分析ツール,1,247000,51000,247000,51000,デルタ製造株式会社,サービス事業部,サポート課,本社導入
2026-01-17,サポート・保守,障害対応（スポット）,9,13000,8000,117000,72000,オミクロン化学,第一営業部,第一営業課,夜間サポート
2026-01-17,コンサルティング,プロジェクト管理支援,13,89000,44000,1157000,572000,エータ食品株式会社,第二営業部,東日本営業課,基幹系刷新PJ
2026-01-18,コンサルティング,システム要件定義支援,9,88000,39000,792000,351000,カッパデジタル,第一営業部,官公庁営業課,業務分析
2026-01-18,コンサルティング,プロジェクト管理支援,15,89000,34000,1335000,510000,デルタ製造株式会社,第一営業部,官公庁営業課,要件定義支援
2026-01-19,サポート・保守,年間保守契約,5,116000,42000,580000,210000,テータ建設,サービス事業部,保守管理課,セキュリティ対応
2026-01-19,コンサルティング,DX戦略策定支援,5,117000,55000,585000,275000,ベータ工業株式会社,コンサルティング部,ITコンサル課,基幹系刷新PJ
2026-01-19,コンサルティング,システム要件定義支援,7,81000,31000,567000,217000,シグマ自動車,サービス事業部,サポート課,要件定義支援
2026-01-19,ハードウェア,ネットワーク機器,3,341000,206000,1023000,618000,株式会社クシ技研,SI事業部,インフラ課,拠点間VPN
2026-01-19,ハードウェア,サーバ機器 A,1,769000,665000,769000,665000,エータ食品株式会社,第一営業部,官公庁営業課,全拠点LAN整備
2026-01-19,コンサルティング,DX戦略策定支援,9,114000,48000,1026000,432000,エータ食品株式会社,SI事業部,インフラ課,要件定義支援
2026-01-20,ソフトウェア,セキュリティ管理ツール,3,186000,36000,558000,108000,ガンマシステムズ,コンサルティング部,ITコンサル課,工場管理向け
2026-01-20,ソフトウェア,セキュリティ管理ツール,3,153000,36000,459000,108000,デルタ製造株式会社,SI事業部,インフラ課,新規導入
2026-01-21,サポート・保守,年間保守契約,2,122000,43000,244000,86000,テータ建設,SI事業部,システム開発課,夜間サポート
2026-01-21,ソフトウェア,業務管理システム Basic,2,169000,33000,338000,66000,ニュー精工株式会社,SI事業部,PMO課,工場管理向け
2026-01-21,コンサルティング,DX戦略策定支援,2,106000,55000,212000,110000,パイ情報システム,コンサルティング部,戦略コンサル課,ERP導入PM
2026-01-21,ハードウェア,サーバ機器 B,1,1073000,799000,1073000,799000,パイ情報システム,SI事業部,インフラ課,生産管理サーバ
2026-01-22,ハードウェア,ストレージ装置,2,436000,338000,872000,676000,イプシロン物流,サービス事業部,保守管理課,全拠点LAN整備
2026-01-22,コンサルティング,システム要件定義支援,14,86000,39000,1204000,546000,株式会社アルファ商事,第一営業部,第二営業課,基幹系刷新PJ
2026-01-24,ソフトウェア,業務管理システム Pro,2,335000,77000,670000,154000,ミュー電気株式会社,第一営業部,官公庁営業課,バージョンアップ
2026-01-24,ソフトウェア,セキュリティ管理ツール,1,160000,37000,160000,37000,ベータ工業株式会社,コンサルティング部,戦略コンサル課,工場管理向け
2026-01-24,ソフトウェア,データ分析ツール,2,235000,50000,470000,100000,オミクロン化学,第一営業部,第二営業課,機能拡張
2026-01-24,ハードウェア,ネットワーク機器,3,284000,248000,852000,744000,株式会社クシ技研,サービス事業部,サポート課,全拠点LAN整備
2026-01-25,ハードウェア,ネットワーク機器,2,347000,205000,694000,410000,株式会社タウ設計,第二営業部,海外営業課,データセンター増設
2026-01-25,ハードウェア,ストレージ装置,2,499000,304000,998000,608000,イプシロン物流,第一営業部,第一営業課,生産管理サーバ
2026-01-25,ハードウェア,サーバ機器 B,1,1032000,766000,1032000,766000,デルタ製造株式会社,SI事業部,インフラ課,バックアップ機器
2026-01-25,コンサルティング,DX戦略策定支援,10,111000,50000,1110000,500000,イプシロン物流,SI事業部,システム開発課,BIM検討支援
2026-01-26,ハードウェア,ネットワーク機器,1,302000,238000,302000,238000,カッパデジタル,第二営業部,西日本営業課,データセンター増設
2026-01-26,サポート・保守,年間保守契約,1,117000,43000,117000,43000,株式会社ラムダ,第二営業部,東日本営業課,セキュリティ対応
2026-01-26,ハードウェア,サーバ機器 B,1,1185000,742000,1185000,742000,株式会社ラムダ,第一営業部,第一営業課,拠点間VPN
2026-01-26,ソフトウェア,業務管理システム Pro,2,333000,67000,666000,134000,イプシロン物流,SI事業部,システム開発課,工場管理向け
2026-01-26,サポート・保守,リモート監視サービス,4,44000,19000,176000,76000,エータ食品株式会社,コンサルティング部,戦略コンサル課,夜間サポート
2026-01-26,ソフトウェア,業務管理システム Basic,3,147000,31000,441000,93000,ベータ工業株式会社,SI事業部,インフラ課,新規導入
2026-01-27,ハードウェア,ストレージ装置,2,468000,347000,936000,694000,パイ情報システム,コンサルティング部,戦略コンサル課,生産管理サーバ
2026-01-27,コンサルティング,プロジェクト管理支援,19,93000,39000,1767000,741000,テータ建設,第二営業部,東日本営業課,DXロードマップ策定
2026-01-27,ソフトウェア,データ分析ツール,3,241000,46000,723000,138000,ニュー精工株式会社,第一営業部,官公庁営業課,新規導入
2026-01-27,サポート・保守,リモート監視サービス,6,54000,18000,324000,108000,株式会社アルファ商事,SI事業部,PMO課,年度保守契約
2026-01-27,サポート・保守,障害対応（スポット）,3,14000,8000,42000,24000,イプシロン物流,第一営業部,官公庁営業課,保守契約更新
2026-01-28,ハードウェア,サーバ機器 A,1,823000,527000,823000,527000,ニュー精工株式会社,第一営業部,第一営業課,バックアップ機器
2026-01-28,ハードウェア,サーバ機器 B,1,1142000,835000,1142000,835000,カッパデジタル,SI事業部,PMO課,データセンター増設
2026-01-28,ソフトウェア,セキュリティ管理ツール,2,159000,35000,318000,70000,ガンマシステムズ,SI事業部,システム開発課,バージョンアップ
2026-01-29,コンサルティング,DX戦略策定支援,4,102000,49000,408000,196000,株式会社アルファ商事,コンサルティング部,ITコンサル課,BIM検討支援
2026-01-29,ハードウェア,ストレージ装置,1,471000,302000,471000,302000,デルタ製造株式会社,第一営業部,第一営業課,バックアップ機器
2026-01-29,コンサルティング,システム要件定義支援,3,84000,37000,252000,111000,デルタ製造株式会社,SI事業部,インフラ課,基幹系刷新PJ
2026-01-30,ソフトウェア,業務管理システム Pro,2,397000,84000,794000,168000,デルタ製造株式会社,第二営業部,西日本営業課,バージョンアップ
2026-01-30,ハードウェア,サーバ機器 B,1,1249000,959000,1249000,959000,シグマ自動車,SI事業部,システム開発課,DR環境構築
2026-01-30,ソフトウェア,業務管理システム Pro,1,414000,68000,414000,68000,株式会社ラムダ,第二営業部,東日本営業課,工場管理向け
2026-01-31,ソフトウェア,業務管理システム Pro,2,411000,76000,822000,152000,株式会社イオタ,第一営業部,第二営業課,拠点展開
2026-01-31,コンサルティング,DX戦略策定支援,6,138000,61000,828000,366000,オミクロン化学,コンサルティング部,ITコンサル課,ERP導入PM
2026-02-01,ソフトウェア,データ分析ツール,1,263000,53000,263000,53000,ゼータ不動産,第二営業部,東日本営業課,追加ライセンス
2026-02-02,ソフトウェア,業務管理システム Basic,3,166000,34000,498000,102000,シグマ自動車,コンサルティング部,戦略コンサル課,バージョンアップ
2026-02-02,ソフトウェア,業務管理システム Pro,2,348000,87000,696000,174000,株式会社アルファ商事,第一営業部,官公庁営業課,本社導入
2026-02-03,サポート・保守,年間保守契約,5,107000,44000,535000,220000,オミクロン化学,サービス事業部,保守管理課,緊急障害対応
2026-02-03,ハードウェア,サーバ機器 A,2,807000,548000,1614000,1096000,ベータ工業株式会社,コンサルティング部,ITコンサル課,バックアップ機器
2026-02-03,ソフトウェア,業務管理システム Pro,2,344000,82000,688000,164000,株式会社ラムダ,SI事業部,システム開発課,バージョンアップ
2026-02-03,サポート・保守,障害対応（スポット）,13,14000,9000,182000,117000,株式会社タウ設計,SI事業部,インフラ課,緊急障害対応
2026-02-04,コンサルティング,システム要件定義支援,11,89000,34000,979000,374000,株式会社アルファ商事,コンサルティング部,ITコンサル課,BIM検討支援
2026-02-04,ハードウェア,ストレージ装置,1,509000,286000,509000,286000,シグマ自動車,第一営業部,第二営業課,DR環境構築
2026-02-04,コンサルティング,DX戦略策定支援,7,134000,62000,938000,434000,デルタ製造株式会社,SI事業部,システム開発課,BIM検討支援
2026-02-04,ハードウェア,サーバ機器 B,1,1209000,937000,1209000,937000,シグマ自動車,第一営業部,第一営業課,全拠点LAN整備
2026-02-05,コンサルティング,システム要件定義支援,3,91000,34000,273000,102000,ガンマシステムズ,サービス事業部,サポート課,クラウド移行支援
2026-02-05,サポート・保守,年間保守契約,1,135000,45000,135000,45000,カッパデジタル,第一営業部,官公庁営業課,年度保守契約
2026-02-05,ハードウェア,サーバ機器 A,2,800000,572000,1600000,1144000,ロー物産株式会社,第二営業部,海外営業課,生産管理サーバ
2026-02-05,ハードウェア,サーバ機器 A,2,930000,542000,1860000,1084000,オミクロン化学,コンサルティング部,戦略コンサル課,拠点間VPN
2026-02-06,サポート・保守,年間保守契約,3,102000,39000,306000,117000,株式会社アルファ商事,コンサルティング部,ITコンサル課,月次定期点検
2026-02-06,サポート・保守,障害対応（スポット）,10,16000,7000,160000,70000,株式会社タウ設計,コンサルティング部,ITコンサル課,緊急障害対応
2026-02-07,サポート・保守,障害対応（スポット）,7,13000,8000,91000,56000,ベータ工業株式会社,コンサルティング部,戦略コンサル課,セキュリティ対応
2026-02-07,コンサルティング,DX戦略策定支援,4,116000,51000,464000,204000,イプシロン物流,第二営業部,東日本営業課,DXロードマップ策定
2026-02-07,サポート・保守,年間保守契約,5,110000,36000,550000,180000,ベータ工業株式会社,第二営業部,東日本営業課,緊急障害対応
2026-02-07,ソフトウェア,セキュリティ管理ツール,5,190000,37000,950000,185000,ニュー精工株式会社,SI事業部,PMO課,新規導入
2026-02-07,ハードウェア,ネットワーク機器,3,302000,197000,906000,591000,ガンマシステムズ,第一営業部,官公庁営業課,DR環境構築
2026-02-07,サポート・保守,障害対応（スポット）,2,16000,8000,32000,16000,デルタ製造株式会社,SI事業部,システム開発課,セキュリティ対応
2026-02-08,コンサルティング,プロジェクト管理支援,17,93000,41000,1581000,697000,パイ情報システム,第二営業部,東日本営業課,ERP導入PM
2026-02-08,ソフトウェア,データ分析ツール,3,286000,50000,858000,150000,デルタ製造株式会社,サービス事業部,サポート課,工場管理向け
2026-02-08,ソフトウェア,業務管理システム Basic,1,143000,26000,143000,26000,ゼータ不動産,第二営業部,西日本営業課,本社導入
2026-02-08,ソフトウェア,データ分析ツール,3,267000,49000,801000,147000,エータ食品株式会社,第一営業部,第一営業課,工場管理向け
2026-02-08,コンサルティング,システム要件定義支援,4,81000,38000,324000,152000,ミュー電気株式会社,SI事業部,システム開発課,BIM検討支援
2026-02-09,サポート・保守,年間保守契約,3,102000,42000,306000,126000,イプシロン物流,第一営業部,第二営業課,年度保守契約
2026-02-09,ソフトウェア,業務管理システム Pro,1,341000,71000,341000,71000,パイ情報システム,SI事業部,システム開発課,バージョンアップ
2026-02-09,ハードウェア,サーバ機器 A,2,855000,544000,1710000,1088000,デルタ製造株式会社,SI事業部,システム開発課,DR環境構築
2026-02-10,コンサルティング,DX戦略策定支援,10,109000,52000,1090000,520000,ミュー電気株式会社,SI事業部,インフラ課,要件定義支援
2026-02-10,ハードウェア,サーバ機器 B,1,1303000,751000,1303000,751000,ミュー電気株式会社,サービス事業部,保守管理課,バックアップ機器
2026-02-10,コンサルティング,システム要件定義支援,6,69000,32000,414000,192000,株式会社ラムダ,第二営業部,西日本営業課,DXロードマップ策定
2026-02-10,ソフトウェア,業務管理システム Basic,1,156000,27000,156000,27000,株式会社タウ設計,SI事業部,PMO課,機能拡張
2026-02-10,ハードウェア,サーバ機器 A,1,816000,601000,816000,601000,株式会社イオタ,SI事業部,PMO課,データセンター増設
2026-02-10,ソフトウェア,データ分析ツール,3,224000,56000,672000,168000,ミュー電気株式会社,SI事業部,PMO課,機能拡張
2026-02-10,ソフトウェア,業務管理システム Basic,3,167000,26000,501000,78000,デルタ製造株式会社,第二営業部,東日本営業課,拠点展開
2026-02-10,ハードウェア,サーバ機器 A,2,944000,529000,1888000,1058000,ロー物産株式会社,SI事業部,システム開発課,データセンター増設
2026-02-10,ハードウェア,ストレージ装置,2,455000,306000,910000,612000,オミクロン化学,第一営業部,第一営業課,全拠点LAN整備
2026-02-11,コンサルティング,DX戦略策定支援,8,114000,62000,912000,496000,株式会社アルファ商事,サービス事業部,保守管理課,基幹系刷新PJ
2026-02-12,サポート・保守,年間保守契約,4,136000,44000,544000,176000,カッパデジタル,第一営業部,第二営業課,セキュリティ対応
2026-02-12,サポート・保守,障害対応（スポット）,4,13000,9000,52000,36000,株式会社ラムダ,第二営業部,西日本営業課,年度保守契約
2026-02-13,ハードウェア,サーバ機器 A,2,931000,608000,1862000,1216000,カッパデジタル,第一営業部,第二営業課,データセンター増設
2026-02-14,ハードウェア,ネットワーク機器,1,312000,203000,312000,203000,テータ建設,第一営業部,官公庁営業課,DR環境構築
2026-02-14,コンサルティング,DX戦略策定支援,5,137000,60000,685000,300000,ミュー電気株式会社,第一営業部,第二営業課,クラウド移行支援
2026-02-14,ソフトウェア,セキュリティ管理ツール,5,187000,31000,935000,155000,株式会社ラムダ,第二営業部,海外営業課,バージョンアップ
2026-02-14,コンサルティング,DX戦略策定支援,6,136000,60000,816000,360000,株式会社タウ設計,SI事業部,システム開発課,ERP導入PM
2026-02-14,サポート・保守,障害対応（スポット）,12,16000,8000,192000,96000,カッパデジタル,第二営業部,西日本営業課,月次定期点検
2026-02-15,ソフトウェア,業務管理システム Pro,2,400000,86000,800000,172000,シグマ自動車,サービス事業部,サポート課,バージョンアップ
2026-02-15,ソフトウェア,データ分析ツール,2,223000,53000,446000,106000,パイ情報システム,コンサルティング部,戦略コンサル課,拠点展開
2026-02-15,サポート・保守,年間保守契約,3,116000,38000,348000,114000,パイ情報システム,サービス事業部,サポート課,セキュリティ対応
2026-02-15,コンサルティング,DX戦略策定支援,3,123000,61000,369000,183000,イプシロン物流,コンサルティング部,ITコンサル課,BIM検討支援
2026-02-17,ソフトウェア,業務管理システム Pro,2,343000,78000,686000,156000,株式会社タウ設計,SI事業部,インフラ課,新規導入
2026-02-17,コンサルティング,システム要件定義支援,14,87000,37000,1218000,518000,パイ情報システム,サービス事業部,保守管理課,クラウド移行支援
2026-02-17,ハードウェア,サーバ機器 A,2,725000,669000,1450000,1338000,デルタ製造株式会社,SI事業部,PMO課,データセンター増設
2026-02-17,ハードウェア,ネットワーク機器,2,282000,238000,564000,476000,ウプシロン薬品,第二営業部,西日本営業課,データセンター増設
2026-02-17,ハードウェア,ストレージ装置,2,411000,270000,822000,540000,カッパデジタル,第二営業部,西日本営業課,全拠点LAN整備
2026-02-17,ソフトウェア,データ分析ツール,2,235000,43000,470000,86000,株式会社アルファ商事,コンサルティング部,ITコンサル課,工場管理向け
2026-02-18,ハードウェア,ストレージ装置,2,389000,310000,778000,620000,株式会社タウ設計,コンサルティング部,戦略コンサル課,DR環境構築
2026-02-18,ソフトウェア,業務管理システム Basic,1,151000,29000,151000,29000,イプシロン物流,サービス事業部,サポート課,工場管理向け
2026-02-18,ソフトウェア,業務管理システム Basic,3,138000,34000,414000,102000,テータ建設,SI事業部,インフラ課,拠点展開
2026-02-18,ハードウェア,ストレージ装置,1,433000,313000,433000,313000,ゼータ不動産,第一営業部,第二営業課,拠点間VPN
2026-02-18,サポート・保守,年間保守契約,3,127000,37000,381000,111000,株式会社ラムダ,コンサルティング部,戦略コンサル課,保守契約更新
2026-02-19,サポート・保守,リモート監視サービス,5,52000,16000,260000,80000,株式会社クシ技研,コンサルティング部,戦略コンサル課,年度保守契約
2026-02-19,コンサルティング,DX戦略策定支援,10,104000,57000,1040000,570000,株式会社クシ技研,SI事業部,PMO課,業務分析
2026-02-20,コンサルティング,システム要件定義支援,7,86000,31000,602000,217000,ミュー電気株式会社,第二営業部,東日本営業課,ERP導入PM
2026-02-20,ソフトウェア,セキュリティ管理ツール,4,163000,41000,652000,164000,カッパデジタル,サービス事業部,サポート課,バージョンアップ
2026-02-20,コンサルティング,プロジェクト管理支援,10,93000,45000,930000,450000,ガンマシステムズ,コンサルティング部,戦略コンサル課,DXロードマップ策定
2026-02-20,サポート・保守,年間保守契約,4,126000,38000,504000,152000,パイ情報システム,コンサルティング部,ITコンサル課,セキュリティ対応
2026-02-20,ソフトウェア,セキュリティ管理ツール,5,192000,40000,960000,200000,パイ情報システム,コンサルティング部,戦略コンサル課,工場管理向け
2026-02-20,ハードウェア,ストレージ装置,1,437000,265000,437000,265000,シグマ自動車,第一営業部,第二営業課,データセンター増設
2026-02-20,ソフトウェア,業務管理システム Basic,2,144000,27000,288000,54000,テータ建設,SI事業部,PMO課,追加ライセンス
2026-02-21,ソフトウェア,業務管理システム Basic,1,163000,34000,163000,34000,オミクロン化学,SI事業部,システム開発課,拠点展開
2026-02-21,ハードウェア,サーバ機器 B,1,1261000,725000,1261000,725000,テータ建設,SI事業部,システム開発課,DR環境構築
2026-02-21,ソフトウェア,データ分析ツール,3,287000,45000,861000,135000,株式会社タウ設計,第二営業部,海外営業課,本社導入
2026-02-22,コンサルティング,DX戦略策定支援,9,125000,53000,1125000,477000,シグマ自動車,サービス事業部,サポート課,業務分析
2026-02-23,サポート・保守,年間保守契約,4,111000,40000,444000,160000,株式会社タウ設計,コンサルティング部,戦略コンサル課,緊急障害対応
2026-02-23,ハードウェア,ネットワーク機器,3,345000,222000,1035000,666000,ロー物産株式会社,サービス事業部,保守管理課,データセンター増設
2026-02-23,ハードウェア,サーバ機器 A,1,906000,625000,906000,625000,テータ建設,SI事業部,システム開発課,拠点間VPN
2026-02-24,コンサルティング,DX戦略策定支援,7,110000,58000,770000,406000,株式会社アルファ商事,サービス事業部,保守管理課,要件定義支援
2026-02-24,サポート・保守,リモート監視サービス,9,47000,16000,423000,144000,シグマ自動車,第二営業部,東日本営業課,セキュリティ対応
2026-02-24,コンサルティング,システム要件定義支援,7,72000,39000,504000,273000,ベータ工業株式会社,サービス事業部,サポート課,基幹系刷新PJ
2026-02-25,ソフトウェア,セキュリティ管理ツール,3,206000,34000,618000,102000,株式会社アルファ商事,第二営業部,東日本営業課,工場管理向け
2026-02-25,サポート・保守,年間保守契約,4,124000,44000,496000,176000,シグマ自動車,第一営業部,第一営業課,月次定期点検
2026-02-25,コンサルティング,DX戦略策定支援,4,120000,61000,480000,244000,ベータ工業株式会社,第一営業部,官公庁営業課,基幹系刷新PJ
2026-02-25,ソフトウェア,セキュリティ管理ツール,5,170000,37000,850000,185000,株式会社タウ設計,サービス事業部,サポート課,機能拡張
2026-02-25,コンサルティング,プロジェクト管理支援,11,87000,38000,957000,418000,エータ食品株式会社,第一営業部,第一営業課,要件定義支援
2026-02-26,ハードウェア,ネットワーク機器,3,328000,211000,984000,633000,カッパデジタル,サービス事業部,保守管理課,DR環境構築
2026-02-26,サポート・保守,年間保守契約,1,116000,40000,116000,40000,ロー物産株式会社,SI事業部,インフラ課,緊急障害対応
2026-02-26,ソフトウェア,業務管理システム Pro,1,398000,85000,398000,85000,オミクロン化学,第一営業部,第一営業課,追加ライセンス
2026-02-26,ソフトウェア,業務管理システム Basic,2,139000,26000,278000,52000,テータ建設,SI事業部,システム開発課,バージョンアップ
2026-02-26,ソフトウェア,セキュリティ管理ツール,3,204000,35000,612000,105000,ウプシロン薬品,サービス事業部,保守管理課,拠点展開
2026-02-27,サポート・保守,年間保守契約,2,135000,38000,270000,76000,ニュー精工株式会社,第二営業部,西日本営業課,セキュリティ対応
2026-02-27,ソフトウェア,業務管理システム Basic,1,145000,28000,145000,28000,株式会社アルファ商事,第一営業部,第二営業課,新規導入
2026-02-27,ハードウェア,サーバ機器 A,2,947000,582000,1894000,1164000,株式会社ラムダ,第二営業部,東日本営業課,全拠点LAN整備
2026-02-28,コンサルティング,プロジェクト管理支援,5,84000,36000,420000,180000,株式会社クシ技研,SI事業部,PMO課,基幹系刷新PJ
2026-02-28,コンサルティング,DX戦略策定支援,4,125000,56000,500000,224000,株式会社アルファ商事,第一営業部,第二営業課,ERP導入PM
2026-02-28,サポート・保守,リモート監視サービス,12,54000,20000,648000,240000,デルタ製造株式会社,コンサルティング部,戦略コンサル課,保守契約更新
2026-02-28,サポート・保守,リモート監視サービス,12,56000,20000,672000,240000,株式会社クシ技研,コンサルティング部,戦略コンサル課,月次定期点検
2026-03-01,ソフトウェア,データ分析ツール,1,254000,46000,254000,46000,ガンマシステムズ,サービス事業部,保守管理課,追加ライセンス
2026-03-01,ハードウェア,サーバ機器 A,2,906000,533000,1812000,1066000,ベータ工業株式会社,第二営業部,西日本営業課,全拠点LAN整備
2026-03-02,ハードウェア,ストレージ装置,1,424000,321000,424000,321000,ガンマシステムズ,第二営業部,西日本営業課,データセンター増設
2026-03-03,サポート・保守,年間保守契約,1,103000,40000,103000,40000,ゼータ不動産,SI事業部,システム開発課,セキュリティ対応
2026-03-03,ハードウェア,ストレージ装置,1,466000,280000,466000,280000,ロー物産株式会社,サービス事業部,サポート課,バックアップ機器
2026-03-03,サポート・保守,障害対応（スポット）,9,14000,9000,126000,81000,パイ情報システム,第一営業部,第二営業課,月次定期点検
2026-03-03,サポート・保守,リモート監視サービス,12,43000,19000,516000,228000,株式会社アルファ商事,第一営業部,官公庁営業課,保守契約更新
2026-03-03,コンサルティング,プロジェクト管理支援,7,87000,43000,609000,301000,ミュー電気株式会社,コンサルティング部,戦略コンサル課,業務分析
2026-03-04,サポート・保守,リモート監視サービス,10,45000,16000,450000,160000,エータ食品株式会社,第二営業部,海外営業課,月次定期点検
2026-03-04,サポート・保守,年間保守契約,1,118000,36000,118000,36000,パイ情報システム,第二営業部,海外営業課,年度保守契約
2026-03-04,ハードウェア,サーバ機器 B,1,1328000,924000,1328000,924000,デルタ製造株式会社,サービス事業部,サポート課,全拠点LAN整備
2026-03-04,コンサルティング,システム要件定義支援,15,71000,32000,1065000,480000,ベータ工業株式会社,第二営業部,西日本営業課,DXロードマップ策定
2026-03-05,コンサルティング,DX戦略策定支援,5,126000,62000,630000,310000,ガンマシステムズ,第二営業部,東日本営業課,ERP導入PM
2026-03-05,サポート・保守,障害対応（スポット）,7,13000,9000,91000,63000,株式会社イオタ,第二営業部,東日本営業課,緊急障害対応
2026-03-05,ソフトウェア,業務管理システム Basic,3,155000,30000,465000,90000,ニュー精工株式会社,SI事業部,PMO課,拠点展開
2026-03-05,ソフトウェア,業務管理システム Basic,2,129000,29000,258000,58000,ゼータ不動産,コンサルティング部,ITコンサル課,拠点展開
2026-03-05,ソフトウェア,業務管理システム Basic,3,153000,27000,459000,81000,オミクロン化学,第二営業部,海外営業課,工場管理向け
2026-03-05,サポート・保守,リモート監視サービス,11,56000,20000,616000,220000,イプシロン物流,コンサルティング部,ITコンサル課,夜間サポート
2026-03-06,ハードウェア,ネットワーク機器,1,367000,202000,367000,202000,パイ情報システム,コンサルティング部,戦略コンサル課,拠点間VPN
2026-03-06,コンサルティング,DX戦略策定支援,4,121000,60000,484000,240000,株式会社イオタ,第一営業部,官公庁営業課,クラウド移行支援
2026-03-06,ハードウェア,サーバ機器 A,2,755000,605000,1510000,1210000,パイ情報システム,コンサルティング部,戦略コンサル課,生産管理サーバ
2026-03-07,コンサルティング,プロジェクト管理支援,8,78000,36000,624000,288000,オミクロン化学,第二営業部,東日本営業課,クラウド移行支援
2026-03-07,ハードウェア,サーバ機器 B,1,1213000,741000,1213000,741000,ロー物産株式会社,コンサルティング部,戦略コンサル課,生産管理サーバ
2026-03-08,コンサルティング,システム要件定義支援,15,73000,30000,1095000,450000,株式会社イオタ,SI事業部,インフラ課,DXロードマップ策定
2026-03-08,ソフトウェア,業務管理システム Basic,1,156000,26000,156000,26000,ロー物産株式会社,第一営業部,官公庁営業課,工場管理向け
2026-03-08,サポート・保守,リモート監視サービス,12,51000,18000,612000,216000,シグマ自動車,コンサルティング部,戦略コンサル課,セキュリティ対応
2026-03-09,ハードウェア,ネットワーク機器,2,362000,190000,724000,380000,エータ食品株式会社,第一営業部,第二営業課,全拠点LAN整備
2026-03-09,サポート・保守,障害対応（スポット）,13,17000,9000,221000,117000,株式会社アルファ商事,第二営業部,海外営業課,夜間サポート
2026-03-09,ハードウェア,ネットワーク機器,2,319000,245000,638000,490000,エータ食品株式会社,サービス事業部,サポート課,全拠点LAN整備
